时间,轮次,动作,耗时(s),status,结果,message
17:47:10,934,闭合,3.36,0(成功),成功,Right gripper Close command executed successfully.
17:47:16,934,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
17:47:22,935,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
17:47:27,935,张开,3.42,0(成功),成功,Right gripper Open command executed successfully.
17:47:33,936,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
17:47:38,936,张开,3.40,0(成功),成功,Right gripper Open command executed successfully.
17:47:45,937,闭合,5.39,1(控制失败),失败,Right gripper Close command executed failed!
17:47:50,937,张开,2.31,0(成功),成功,Right gripper Open command executed successfully.
17:47:55,938,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
17:48:01,938,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
17:48:07,939,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
17:48:12,939,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:48:18,940,闭合,3.76,0(成功),成功,Right gripper Close command executed successfully.
17:48:24,940,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
17:48:29,941,闭合,3.41,0(成功),成功,Right gripper Close command executed successfully.
17:48:38,941,张开,6.95,0(成功),成功,Right gripper Open command executed successfully.
17:48:44,942,闭合,3.94,0(成功),成功,Right gripper Close command executed successfully.
17:48:52,942,张开,5.86,0(成功),成功,Right gripper Open command executed successfully.
17:48:57,943,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
17:49:03,943,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:49:09,944,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:49:14,944,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
17:49:20,945,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:49:26,945,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
17:49:31,946,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:49:37,946,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:49:43,947,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
17:49:48,947,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
17:49:54,948,闭合,4.10,0(成功),成功,Right gripper Close command executed successfully.
17:50:00,948,张开,3.44,0(成功),成功,Right gripper Open command executed successfully.
17:50:05,949,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:50:11,949,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
17:50:17,950,闭合,3.78,0(成功),成功,Right gripper Close command executed successfully.
17:50:22,950,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
17:50:28,951,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
17:50:36,951,张开,6.09,0(成功),成功,Right gripper Open command executed successfully.
17:50:43,952,闭合,4.58,0(成功),成功,Right gripper Close command executed successfully.
17:50:48,952,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
17:50:56,953,闭合,5.71,0(成功),成功,Right gripper Close command executed successfully.
17:51:02,953,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:51:07,954,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
17:51:13,954,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:51:19,955,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
17:51:25,955,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
17:51:30,956,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
17:51:37,956,张开,4.28,0(成功),成功,Right gripper Open command executed successfully.
17:51:42,957,闭合,3.38,0(成功),成功,Right gripper Close command executed successfully.
17:51:48,957,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:51:53,958,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:52:00,958,张开,5.24,1(控制失败),失败,Right gripper Open command executed failed!
17:52:05,959,闭合,2.46,0(成功),成功,Right gripper Close command executed successfully.
17:52:11,959,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
17:52:17,960,闭合,4.47,0(成功),成功,Right gripper Close command executed successfully.
17:52:23,960,张开,3.88,0(成功),成功,Right gripper Open command executed successfully.
17:52:28,961,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:52:34,961,张开,3.97,0(成功),成功,Right gripper Open command executed successfully.
17:52:40,962,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
17:52:46,962,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
17:52:51,963,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:52:57,963,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
17:53:03,964,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
17:53:08,964,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
17:53:13,965,闭合,3.36,0(成功),成功,Right gripper Close command executed successfully.
17:53:19,965,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
17:53:25,966,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
17:53:30,966,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
17:53:36,967,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
17:53:42,967,张开,3.45,0(成功),成功,Right gripper Open command executed successfully.
17:53:47,968,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:53:53,968,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:53:58,969,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:54:04,969,张开,3.44,0(成功),成功,Right gripper Open command executed successfully.
17:54:10,970,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
17:54:15,970,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:54:21,971,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
17:54:27,971,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:54:32,972,闭合,3.26,0(成功),成功,Right gripper Close command executed successfully.
17:54:38,972,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
17:54:46,973,闭合,6.36,0(成功),成功,Right gripper Close command executed successfully.
17:54:52,973,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
17:54:57,974,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
17:55:03,974,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
17:55:09,975,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:55:14,975,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:55:20,976,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
17:55:26,976,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
17:55:32,977,闭合,3.87,0(成功),成功,Right gripper Close command executed successfully.
17:55:37,977,张开,3.96,0(成功),成功,Right gripper Open command executed successfully.
17:55:43,978,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
17:55:50,978,张开,5.19,0(成功),成功,Right gripper Open command executed successfully.
17:55:56,979,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
17:56:02,979,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
17:56:09,980,闭合,5.22,0(成功),成功,Right gripper Close command executed successfully.
17:56:16,980,张开,4.98,0(成功),成功,Right gripper Open command executed successfully.
17:56:21,981,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
17:56:27,981,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
17:56:33,982,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
17:56:38,982,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:56:44,983,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
17:56:51,983,张开,4.95,0(成功),成功,Right gripper Open command executed successfully.
17:56:56,984,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
17:57:02,984,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:57:08,985,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
17:57:16,985,张开,6.24,0(成功),成功,Right gripper Open command executed successfully.
17:57:22,986,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
17:57:28,986,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:57:33,987,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
17:57:39,987,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
17:57:44,988,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:57:50,988,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
17:57:56,989,闭合,3.87,0(成功),成功,Right gripper Close command executed successfully.
17:58:02,989,张开,3.95,0(成功),成功,Right gripper Open command executed successfully.
17:58:07,990,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
17:58:14,990,张开,4.30,0(成功),成功,Right gripper Open command executed successfully.
17:58:19,991,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
17:58:25,991,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
17:58:30,992,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
17:58:36,992,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
17:58:42,993,闭合,3.85,0(成功),成功,Right gripper Close command executed successfully.
17:58:47,993,张开,3.48,0(成功),成功,Right gripper Open command executed successfully.
